customer_id,churn_prediction,churn_probability,risk_level,business_action,prediction_interpretation
714882258,0,6e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
714211533,0,7e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
720198183,0,5e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
803587533,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
720050208,0,1e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
771058908,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
708971583,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
788812608,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
805282908,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
717403158,0,0.000459,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
718418958,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
721374033,0,2.4e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
710849208,0,8e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
771823308,0,0.000291,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
719019483,0,9e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
769927533,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
718951683,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
709666908,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
719857008,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
788709408,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
710641008,0,1.3e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
815812683,0,0.000835,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
717624708,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
789398733,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
716136333,1,0.998074,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
715162608,1,0.999977,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
710822808,0,1.3e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
714147858,0,2.2e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
767333808,0,5e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
719654283,0,2e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
766273533,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
779601783,0,3.1e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
711370458,0,4e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
715519983,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
788782008,0,0.011312,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
787595658,0,2e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
758211483,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
710637183,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
712144158,1,0.999999,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
715378383,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
771061008,1,0.999998,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
719583558,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
810986883,0,4e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
788797983,0,0.000558,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
815104608,0,4e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
715369008,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
713418558,0,4.6e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
708332808,0,2e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
719729433,0,4.6e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
789022233,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
714234858,0,4e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
709170108,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
779727558,0,0.000192,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
708245808,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
778255083,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
718755483,0,0.000554,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
712627083,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
788990508,0,3e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
804437658,0,0.000147,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
778430733,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
808747233,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
710555433,1,0.796448,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
708826158,0,5e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
717023508,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
719694408,1,0.994738,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
710014683,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
815596608,0,3e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
712721358,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
716870583,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
780076833,0,4e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
793616883,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
789105183,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
817970208,0,0.000278,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
779844408,1,0.999956,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
719206308,0,3.9e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
721269108,0,0.000106,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
772139433,0,1e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
