RowNumber,CustomerId,ActualExited,logistic_regression_prediction,logistic_regression_probability,decision_tree_prediction,decision_tree_probability,k_nearest_neighbors_prediction,k_nearest_neighbors_probability,gaussian_naive_bayes_prediction,gaussian_naive_bayes_probability,support_vector_machine_prediction,support_vector_machine_probability,mlp_neural_network_prediction,mlp_neural_network_probability,random_forest_prediction,random_forest_probability,bagging_trees_prediction,bagging_trees_probability,extra_trees_prediction,extra_trees_probability,gradient_boosting_prediction,gradient_boosting_probability,adaboost_prediction,adaboost_probability,hist_gradient_boosting_prediction,hist_gradient_boosting_probability
4373,15730137,0,0,0.325028,0,0.181602,0,0.0,0,0.063219,0,0.022095,0,0.030365,0,0.13482,0,0.185907,0,0.145854,0,0.083185,0,0.35562,0,0.093557
7046,15648069,0,0,0.223765,0,0.070941,0,0.079988,0,0.051014,0,0.040669,0,0.01471,0,0.13575,0,0.098519,0,0.081083,0,0.027031,0,0.27477,0,0.060996
5478,15802390,0,0,0.21099,0,0.070941,0,0.017185,0,0.038648,0,0.035733,0,0.009249,0,0.102581,0,0.082728,0,0.07342,0,0.022374,0,0.260844,0,0.0519
7602,15693382,0,0,0.117497,1,0.369276,1,0.162769,0,0.016836,1,0.18037,0,0.078791,0,0.237366,0,0.211412,0,0.255952,0,0.086752,0,0.312943,0,0.170097
9802,15578878,0,0,0.266719,0,0.181602,0,0.090669,0,0.078052,0,0.05471,0,0.037197,0,0.230364,0,0.194902,0,0.163065,0,0.086987,0,0.335972,0,0.12674
6672,15795933,0,1,0.477487,0,0.076433,0,0.04952,1,0.115855,0,0.075298,0,0.082283,0,0.263366,0,0.227452,0,0.107379,0,0.139997,1,0.394192,0,0.192214
5884,15574795,0,0,0.354941,1,0.369276,0,0.140427,1,0.122503,1,0.133339,0,0.094918,1,0.345883,1,0.294538,0,0.266895,0,0.140137,0,0.366197,1,0.25147
9966,15690164,0,1,0.690834,0,0.190476,1,0.44822,1,0.606086,1,0.508395,1,0.266047,1,0.40963,1,0.288609,1,0.467241,1,0.172639,1,0.429123,1,0.308018
4911,15706463,0,0,0.232016,0,0.070941,0,0.105045,0,0.046469,0,0.051754,0,0.01302,0,0.175624,0,0.128936,0,0.093899,0,0.032623,0,0.27477,0,0.091923
6064,15635256,0,0,0.156692,0,0.181602,0,0.0,0,0.028491,0,0.032115,0,0.025379,0,0.10522,0,0.102082,0,0.084847,0,0.049763,0,0.312943,0,0.07272
1982,15630913,0,1,0.889961,0,0.183099,1,0.274545,1,0.617,1,0.274477,1,0.219433,1,0.364667,0,0.253007,0,0.287511,1,0.170004,1,0.431546,1,0.22398
5803,15716236,0,0,0.299496,0,0.015119,0,0.014794,0,0.041134,0,0.034875,0,0.005732,0,0.076326,0,0.077684,0,0.037437,0,0.024412,0,0.292415,0,0.035886
8918,15757865,0,1,0.561571,0,0.076433,0,0.014645,1,0.083565,0,0.041528,0,0.021993,0,0.11954,0,0.105352,0,0.059407,0,0.053888,0,0.369392,0,0.070397
9117,15672082,0,1,0.779348,1,0.957346,1,0.206494,1,0.190732,1,0.301958,1,0.278483,1,0.618714,1,0.527325,1,0.568416,1,0.576967,1,0.415116,1,0.687081
6350,15699507,0,0,0.138041,0,0.070941,0,0.014789,0,0.023831,0,0.026522,0,0.00464,0,0.063359,0,0.063825,0,0.052754,0,0.022545,0,0.260844,0,0.031126
9253,15800805,0,0,0.298918,0,0.181602,0,0.042306,1,0.12023,0,0.024576,0,0.028151,0,0.160837,0,0.169455,0,0.116396,0,0.073128,0,0.335972,0,0.107235
2052,15792222,0,1,0.554626,0,0.173355,0,0.126696,1,0.21633,0,0.057275,0,0.077711,1,0.311475,0,0.261816,0,0.209741,0,0.103864,0,0.328079,1,0.22439
5573,15613140,0,0,0.155449,1,0.369276,1,0.182749,0,0.018157,0,0.093203,0,0.053184,0,0.278784,0,0.222805,0,0.243904,0,0.09468,0,0.312943,0,0.20653
8077,15590349,1,1,0.431558,1,0.369276,1,0.193122,1,0.121826,1,0.220683,1,0.16356,0,0.288406,1,0.296528,1,0.401077,1,0.234087,1,0.396925,1,0.37525
5364,15663410,1,1,0.435017,1,1.0,1,0.252741,1,0.449454,1,0.90758,1,0.945668,1,0.748015,1,0.78817,1,0.966065,1,0.923951,1,0.616121,1,0.945475
9478,15592104,1,1,0.55609,1,0.369276,1,0.281736,1,0.166947,1,0.417001,1,0.306572,1,0.529649,1,0.444882,1,0.555474,1,0.366754,1,0.436058,1,0.54008
3731,15689152,0,1,0.461315,0,0.181602,0,0.144367,1,0.103098,1,0.125003,0,0.064897,1,0.322235,0,0.260561,0,0.291814,0,0.130322,1,0.386584,1,0.232574
9960,15677783,0,1,0.432399,0,0.181602,1,0.162288,1,0.091422,1,0.187202,0,0.120057,1,0.340171,0,0.261707,0,0.30194,0,0.128737,1,0.386584,1,0.239618
8782,15751628,0,1,0.658834,1,0.565737,1,0.228407,1,0.228796,1,0.516679,1,0.39521,1,0.383817,1,0.345785,0,0.267669,1,0.209564,1,0.456477,1,0.351391
2617,15658360,0,0,0.38204,0,0.173355,0,0.13721,0,0.075052,0,0.081756,0,0.074297,0,0.2097,0,0.169629,0,0.138851,0,0.050398,0,0.292415,0,0.134025
4656,15716041,0,0,0.210176,0,0.015119,0,0.037736,0,0.022772,0,0.030945,0,0.01579,0,0.051756,0,0.064882,0,0.019781,0,0.025419,0,0.266206,0,0.040594
637,15603323,0,1,0.418886,0,0.070941,0,0.061481,1,0.086579,0,0.049214,0,0.030951,0,0.137286,0,0.100083,0,0.060693,0,0.034328,0,0.299514,0,0.056398
2619,15724834,0,0,0.389018,0,0.070941,0,0.0,1,0.091359,0,0.052856,0,0.022703,0,0.132191,0,0.101091,0,0.071433,0,0.028705,0,0.299514,0,0.040404
7051,15720529,0,0,0.104148,0,0.015119,0,0.01603,0,0.009704,0,0.021211,0,0.002505,0,0.052261,0,0.045637,0,0.013295,0,0.016444,0,0.241095,0,0.025251
717,15677369,0,1,0.75424,0,0.190476,1,0.44427,1,0.677193,1,0.684075,1,0.476288,1,0.404683,1,0.32631,1,0.369357,1,0.27147,1,0.461899,1,0.392194
84,15701164,0,0,0.321463,0,0.181602,0,0.076978,1,0.110454,1,0.117091,0,0.067335,0,0.228865,0,0.180472,0,0.182557,0,0.090997,0,0.335972,0,0.107651
8248,15637366,0,0,0.335604,0,0.091463,0,0.072141,1,0.257042,0,0.032725,0,0.015813,0,0.196313,0,0.215631,0,0.076312,0,0.075829,0,0.302021,0,0.100315
835,15780628,0,0,0.334864,0,0.070941,0,0.034101,0,0.065223,0,0.025811,0,0.013256,0,0.079914,0,0.078383,0,0.059418,0,0.027992,0,0.299514,0,0.043532
6006,15589323,0,0,0.114863,0,0.070941,0,0.015061,0,0.019362,0,0.031149,0,0.00639,0,0.105506,0,0.071615,0,0.05701,0,0.022465,0,0.260844,0,0.038017
9083,15753161,0,1,0.518761,0,0.173355,0,0.07499,1,0.185534,0,0.086474,0,0.048769,0,0.271452,0,0.232568,0,0.203401,1,0.186787,0,0.320502,1,0.215311
1621,15657386,0,1,0.523449,1,0.366197,1,0.170474,1,0.319235,0,0.09865,0,0.148213,1,0.469411,1,0.327467,0,0.250879,0,0.148621,0,0.370173,1,0.233159
2109,15634949,0,1,0.922827,1,0.366197,0,0.12412,1,0.746808,0,0.027405,0,0.085652,0,0.14788,0,0.135381,0,0.111951,0,0.02456,0,0.334774,0,0.060007
8853,15752097,0,0,0.411899,0,0.181602,0,0.153444,1,0.084989,1,0.136115,0,0.12216,0,0.287555,0,0.259196,0,0.304605,0,0.11329,1,0.386584,0,0.209539
5326,15599126,1,1,0.490698,1,0.565737,1,0.251668,1,0.210831,1,0.340007,1,0.229902,1,0.505669,1,0.358677,1,0.339968,1,0.233608,1,0.432912,1,0.37568
5963,15571193,1,1,0.530181,1,0.477401,1,0.345544,1,0.355991,1,0.568306,1,0.355219,1,0.598954,1,0.451283,1,0.545139,1,0.390229,1,0.413297,1,0.513193
3244,15716781,0,0,0.117113,0,0.181602,0,0.056206,0,0.02154,0,0.07512,0,0.028188,0,0.192259,0,0.179195,0,0.133788,0,0.082657,0,0.312943,0,0.100543
8840,15774328,0,1,0.491959,0,0.173355,0,0.034627,1,0.285376,0,0.063521,0,0.0698,0,0.220815,0,0.171614,0,0.111857,0,0.094191,0,0.329457,0,0.128008
3315,15628767,1,1,0.813493,1,0.366197,1,0.300181,1,0.418219,1,0.489754,1,0.454133,1,0.391479,1,0.284828,1,0.425308,0,0.156017,1,0.394192,1,0.378902
9637,15613048,1,1,0.594803,1,0.477401,1,0.406192,1,0.533919,1,0.41772,1,0.328624,1,0.563885,1,0.467859,1,0.541897,1,0.35504,1,0.438992,1,0.609881
7726,15631756,0,1,0.577274,0,0.173355,1,0.168136,1,0.244763,0,0.107732,0,0.068103,0,0.263001,0,0.174501,0,0.183294,0,0.065945,0,0.314625,0,0.147874
2740,15723894,0,1,0.615329,1,0.654639,1,0.21075,1,0.184106,1,0.259158,1,0.291655,1,0.57522,1,0.428848,1,0.496298,1,0.400713,1,0.473342,1,0.555585
9520,15782121,0,0,0.277085,0,0.070941,0,0.08454,0,0.048965,0,0.027678,0,0.010586,0,0.113876,0,0.104653,0,0.07554,0,0.027554,0,0.299514,0,0.038638
3929,15609545,0,0,0.161997,0,0.181602,1,0.190971,0,0.028003,0,0.064852,0,0.035857,0,0.195503,0,0.182223,0,0.119629,0,0.060466,0,0.312943,0,0.107081
3501,15675675,0,1,0.420494,0,0.181602,0,0.121111,1,0.166961,0,0.102391,0,0.075286,1,0.309761,0,0.227584,0,0.201086,0,0.085279,1,0.380053,0,0.131498
3004,15801658,0,1,0.585137,1,0.565737,1,0.283125,1,0.165877,1,0.276831,1,0.418759,1,0.535342,1,0.433709,0,0.307113,1,0.261883,1,0.456477,1,0.43642
4702,15629787,0,0,0.233689,0,0.091463,0,0.015455,0,0.03825,0,0.02298,0,0.015466,0,0.117988,0,0.10576,0,0.095603,0,0.037004,0,0.277938,0,0.081204
8741,15570908,0,0,0.229681,0,0.181602,0,0.14088,0,0.063686,0,0.043611,0,0.054869,0,0.17653,0,0.176738,0,0.14921,0,0.088233,0,0.335972,0,0.118085
356,15739438,0,0,0.255833,0,0.015119,0,0.037546,0,0.029282,0,0.019157,0,0.012017,0,0.059295,0,0.071509,0,0.032102,0,0.019463,0,0.277938,0,0.025412
3461,15641662,0,1,0.682945,0,0.173355,1,0.189277,1,0.48743,1,0.134036,0,0.074761,1,0.357156,1,0.307134,0,0.228041,0,0.144701,0,0.350216,1,0.214577
6196,15804950,0,0,0.324046,0,0.070941,0,0.050018,0,0.073826,0,0.042628,0,0.032426,0,0.169178,0,0.122867,0,0.101672,0,0.045633,0,0.30801,0,0.119396
2084,15779738,0,0,0.091521,1,0.369276,0,0.110256,0,0.010099,0,0.037179,0,0.025297,0,0.215642,0,0.2485,0,0.221945,0,0.102696,0,0.312943,0,0.158642
6703,15792668,1,1,0.595675,0,0.173355,0,0.132231,1,0.349879,0,0.087812,0,0.046369,1,0.336202,1,0.299092,0,0.219607,0,0.121406,0,0.350216,0,0.189266
7028,15748552,0,1,0.712085,1,0.477401,1,0.360209,1,0.555282,1,0.340974,1,0.330441,0,0.300129,1,0.291963,1,0.406495,1,0.221738,1,0.435905,1,0.334706
4213,15773512,0,0,0.154037,1,0.369276,0,0.159061,0,0.026054,1,0.144878,0,0.07732,1,0.328397,0,0.267522,0,0.312313,1,0.201351,0,0.335972,1,0.519817
7226,15793366,0,0,0.321498,0,0.173355,0,0.075662,1,0.16966,0,0.042209,0,0.019983,0,0.093297,0,0.110761,0,0.064131,0,0.054986,0,0.294888,0,0.065385
1363,15683841,0,1,0.489475,0,0.173355,0,0.11741,1,0.305582,0,0.051488,0,0.087563,0,0.270947,0,0.271725,0,0.118383,0,0.128936,0,0.329457,0,0.179584
8444,15567897,0,0,0.212563,1,0.477401,0,0.139085,1,0.10047,0,0.064434,0,0.055543,0,0.29707,1,0.322095,0,0.155107,0,0.140708,0,0.358358,1,0.218585
4394,15570051,0,1,0.769923,0,0.173355,0,0.102528,1,0.6933,1,0.125823,0,0.095976,0,0.195488,0,0.188588,0,0.165026,0,0.104892,1,0.380867,0,0.176126
802,15762238,0,1,0.631995,1,0.366197,1,0.189443,1,0.545679,1,0.221087,1,0.270382,1,0.401796,1,0.319416,1,0.328185,1,0.171472,1,0.394993,1,0.47741
5191,15579548,0,0,0.307345,0,0.015119,0,0.022304,0,0.0324,0,0.044651,0,0.015062,0,0.074855,0,0.070036,0,0.028346,0,0.027049,0,0.292415,0,0.041529
5966,15644132,0,0,0.236387,0,0.181602,1,0.166363,0,0.075955,0,0.092459,0,0.062474,0,0.217451,0,0.160826,0,0.148042,0,0.063357,0,0.335972,0,0.097755
9306,15598046,0,1,0.579223,0,0.173355,0,0.133605,1,0.216841,0,0.108771,0,0.098153,0,0.304296,0,0.176348,0,0.226447,0,0.085299,0,0.328079,0,0.205427
810,15778463,0,1,0.548196,0,0.181602,1,0.221031,1,0.212508,1,0.205953,0,0.123821,1,0.38671,1,0.285293,0,0.314036,1,0.156869,1,0.411784,1,0.22202
1717,15799479,0,0,0.130755,1,0.369276,0,0.079193,0,0.016163,0,0.06687,0,0.052267,0,0.209055,0,0.199169,0,0.253715,0,0.093749,0,0.312943,0,0.203191
9758,15696047,0,0,0.210896,0,0.181602,0,0.053926,0,0.041746,0,0.054097,0,0.030984,0,0.160424,0,0.137127,0,0.096479,0,0.061319,0,0.328414,0,0.110315
6914,15784180,1,0,0.392804,0,0.181602,0,0.119445,1,0.130365,1,0.15822,0,0.115512,1,0.427831,1,0.413801,0,0.287115,1,0.50981,0,0.358208,1,0.570284
9614,15737025,1,0,0.279306,1,0.896552,0,0.062094,1,0.22542,1,0.433977,1,0.390433,1,0.59849,1,0.626906,1,0.738985,1,0.611128,1,0.513304,1,0.656493
3514,15801395,0,1,0.49768,0,0.181602,1,0.196538,1,0.230287,1,0.158126,0,0.113744,0,0.257226,0,0.236987,0,0.224904,0,0.090048,1,0.380053,0,0.163192
4208,15732774,0,1,0.430984,0,0.181602,0,0.092472,1,0.094247,1,0.111609,0,0.076676,0,0.26689,0,0.212451,0,0.245957,0,0.112044,1,0.386584,0,0.18406
2837,15768455,0,1,0.51212,0,0.076433,0,0.018778,0,0.073732,0,0.053522,0,0.023264,0,0.14788,0,0.123778,0,0.071945,0,0.050422,0,0.369392,0,0.07344
3435,15712303,0,1,0.755169,0,0.183099,1,0.226663,1,0.252251,0,0.08504,0,0.128113,0,0.237195,0,0.173585,0,0.180438,0,0.074468,1,0.405971,0,0.149918
5549,15639662,0,0,0.316633,0,0.015119,0,0.0,0,0.037939,0,0.028402,0,0.012883,0,0.16278,0,0.099624,0,0.039243,0,0.039241,0,0.305343,0,0.057262
1371,15791767,0,0,0.25597,0,0.070941,0,0.048902,0,0.047041,0,0.053748,0,0.017585,0,0.111257,0,0.090697,0,0.0603,0,0.032382,0,0.299514,0,0.047927
593,15679587,0,0,0.275605,0,0.181602,0,0.122882,1,0.092133,0,0.073364,0,0.054111,0,0.206888,0,0.180166,0,0.149677,0,0.076982,0,0.335972,0,0.106506
1469,15814846,1,1,0.634239,1,0.861386,1,0.585774,1,0.130664,1,0.745252,1,0.894754,1,0.89517,1,0.736323,1,0.891701,1,0.795984,1,0.504359,1,0.916066
911,15599660,0,0,0.209198,0,0.173355,0,0.083734,0,0.032918,0,0.038585,0,0.025357,0,0.089961,0,0.118688,0,0.098477,0,0.037326,0,0.254329,0,0.095646
969,15641009,0,1,0.443668,0,0.181602,0,0.064079,1,0.100771,0,0.08157,0,0.066494,0,0.265629,0,0.226896,0,0.24278,0,0.12393,1,0.386584,0,0.173002
9160,15747762,0,0,0.341299,0,0.181602,0,0.084745,0,0.070703,0,0.027617,0,0.02963,0,0.184566,0,0.188515,0,0.159211,0,0.074562,0,0.35562,0,0.147536
6455,15705899,0,0,0.248553,0,0.181602,0,0.10101,0,0.045676,0,0.059733,0,0.038877,0,0.146297,0,0.168134,0,0.103507,0,0.067018,0,0.328414,0,0.093529
14,15691483,0,0,0.298935,0,0.070941,0,0.016865,0,0.056901,0,0.078923,0,0.016707,0,0.118858,0,0.100597,0,0.058196,0,0.032997,0,0.299514,0,0.05102
990,15681206,1,1,0.782957,1,0.654639,1,0.349706,1,0.443535,1,0.644929,1,0.585574,1,0.721793,1,0.593105,1,0.660916,1,0.628844,1,0.530596,1,0.706814
3513,15657779,0,0,0.042421,0,0.015119,0,0.0,0,0.00345,0,0.059179,0,0.005896,0,0.086447,0,0.042021,0,0.011938,0,0.015104,0,0.241095,0,0.009391
5943,15695339,1,1,0.859754,1,0.861386,1,0.767762,1,0.728251,1,0.924946,1,0.90306,1,0.928513,1,0.83884,1,0.93323,1,0.905769,1,0.555108,1,0.917209
2917,15704583,1,1,0.698732,1,0.957346,1,0.680256,1,0.158344,1,0.775053,1,0.905177,1,0.899089,1,0.7473,1,0.9329,1,0.900387,1,0.504359,1,0.948231
9721,15621815,0,1,0.596722,0,0.181602,1,0.244394,1,0.280163,1,0.348851,0,0.151705,1,0.485358,1,0.412767,1,0.447998,1,0.239901,1,0.436058,1,0.373929
8859,15668009,0,0,0.187614,0,0.015119,0,0.015566,0,0.020687,0,0.032967,0,0.005264,0,0.09292,0,0.068215,0,0.01345,0,0.025279,0,0.266206,0,0.038423
4369,15621116,0,1,0.553479,1,0.477401,1,0.33114,1,0.339848,1,0.405489,1,0.232251,1,0.528759,1,0.443653,1,0.434158,1,0.226873,1,0.40359,1,0.441232
649,15633064,0,1,0.476306,0,0.070941,0,0.071697,1,0.131801,0,0.04415,0,0.027331,0,0.182901,0,0.139166,0,0.088611,0,0.037765,0,0.314625,0,0.094285
7941,15628008,0,0,0.402347,0,0.181602,0,0.149416,1,0.133861,1,0.137649,0,0.129524,0,0.298233,0,0.25186,0,0.248382,0,0.117484,1,0.380053,1,0.24744
2308,15732020,0,1,0.767629,1,0.366197,0,0.107524,1,0.548635,0,0.098802,1,0.222724,1,0.432827,1,0.422262,0,0.20386,1,0.340653,1,0.418015,1,0.488391
5519,15578375,0,0,0.386901,0,0.015119,0,0.012878,0,0.049749,0,0.046643,0,0.02311,0,0.084495,0,0.076069,0,0.037341,0,0.031889,0,0.305343,0,0.046166
6596,15734948,0,0,0.181063,0,0.015119,0,0.033038,0,0.01592,0,0.028232,0,0.010752,0,0.070205,0,0.060842,0,0.02227,0,0.022913,0,0.277938,0,0.028145
3275,15596984,1,0,0.185788,1,0.369276,0,0.073714,0,0.036645,0,0.090205,0,0.054904,0,0.207044,0,0.252233,0,0.191754,0,0.13872,0,0.335972,1,0.254452
5458,15725221,0,1,0.780527,1,0.565737,1,0.33003,1,0.588755,1,0.489138,1,0.223083,1,0.404593,1,0.408533,1,0.497703,1,0.257481,1,0.50734,1,0.403902
1712,15617603,0,0,0.240731,0,0.091463,0,0.054618,1,0.130874,0,0.031108,0,0.009149,0,0.177215,0,0.147062,0,0.07728,0,0.052639,0,0.280337,0,0.055086
1233,15607537,1,1,0.774564,1,0.881633,1,0.700802,1,0.598945,1,0.673276,1,0.684426,1,0.917752,1,0.758997,1,0.845119,1,0.719014,1,0.524272,1,0.800867
8010,15793803,0,1,0.422548,0,0.181602,0,0.10973,1,0.098281,0,0.057555,0,0.076019,0,0.142485,0,0.176219,0,0.164918,0,0.074513,0,0.35562,0,0.079572
2793,15742820,0,1,0.44883,0,0.076433,0,0.151056,1,0.116881,1,0.129459,0,0.099394,1,0.385713,0,0.249063,0,0.118165,0,0.144509,0,0.364961,1,0.21834
8242,15592451,0,0,0.243519,0,0.015119,0,0.013693,0,0.027911,0,0.018381,0,0.004066,0,0.079893,0,0.075345,0,0.027914,0,0.021059,0,0.277938,0,0.024994
6832,15696989,1,1,0.909715,1,0.861386,1,0.674749,1,0.984777,1,0.980873,1,0.986993,1,0.942149,1,0.916333,1,0.994542,1,0.971842,1,0.725933,1,0.976247
2612,15746564,0,0,0.336156,0,0.181602,0,0.094645,0,0.070283,1,0.142589,0,0.131003,1,0.360333,0,0.235234,0,0.213079,0,0.137909,0,0.364879,0,0.179576
2418,15800845,0,0,0.262691,0,0.181602,0,0.058765,0,0.079971,0,0.046649,0,0.04329,0,0.162011,0,0.15971,0,0.137047,0,0.090995,0,0.335972,0,0.130625
9851,15626012,0,0,0.304041,0,0.181602,0,0.080926,0,0.065181,0,0.031505,0,0.054308,0,0.238367,0,0.238534,0,0.161574,0,0.075933,0,0.35562,0,0.169417
483,15750658,0,0,0.290085,1,0.26087,0,0.061707,1,0.256283,1,0.553864,1,0.346226,1,0.476643,1,0.523022,1,0.60162,1,0.452369,1,0.546356,1,0.702435
417,15720559,1,1,0.951936,1,0.957346,1,0.745416,1,0.932678,1,0.825867,1,0.931933,1,0.902712,1,0.845631,1,0.943718,1,0.941733,1,0.580891,1,0.956601
1107,15618182,0,1,0.491923,0,0.070941,0,0.066805,1,0.120826,0,0.046718,0,0.030164,0,0.21742,0,0.139274,0,0.113274,0,0.042005,0,0.328079,0,0.091611
6266,15624471,0,0,0.288994,0,0.015119,0,0.018408,0,0.038631,0,0.046894,0,0.016011,0,0.112815,0,0.101853,0,0.029285,0,0.024995,0,0.305343,0,0.039562
2103,15802351,0,0,0.389597,0,0.091463,0,0.146449,1,0.303937,0,0.067122,0,0.026415,0,0.147611,0,0.127176,0,0.110405,0,0.06052,0,0.302021,0,0.113239
1076,15762937,0,1,0.433626,0,0.091463,0,0.134142,1,0.349428,0,0.062022,0,0.031522,0,0.233252,0,0.185077,0,0.100092,0,0.068453,0,0.302021,0,0.100405
9842,15736327,0,1,0.674379,1,0.366197,1,0.249781,1,0.564993,1,0.23933,1,0.261948,1,0.490142,1,0.33101,1,0.430009,1,0.195562,1,0.413383,1,0.424357
2517,15798666,0,0,0.215585,0,0.070941,0,0.045875,0,0.044177,0,0.047624,0,0.011912,0,0.119128,0,0.084036,0,0.081292,0,0.025016,0,0.27477,0,0.05809
5089,15734610,1,1,0.475309,1,0.990099,1,0.275214,1,0.48369,1,0.886247,1,0.941233,1,0.745219,1,0.733566,1,0.96712,1,0.904323,1,0.570863,1,0.907158
333,15702669,0,1,0.545718,1,0.366197,0,0.105718,1,0.329749,0,0.087614,1,0.174055,1,0.480791,1,0.374633,0,0.245888,1,0.184617,0,0.370173,1,0.300975
7099,15642391,1,1,0.848377,1,0.861386,1,0.654195,1,0.695849,1,0.802443,1,0.923822,1,0.928503,1,0.8265,1,0.919723,1,0.901419,1,0.555108,1,0.905003
2844,15693233,0,0,0.400363,0,0.173355,0,0.052639,1,0.206257,0,0.05022,0,0.039545,0,0.150952,0,0.165493,0,0.082062,0,0.069966,0,0.307878,0,0.117898
9799,15652981,0,0,0.291556,1,0.477401,0,0.138426,1,0.157655,1,0.136001,0,0.055509,1,0.334113,1,0.379943,0,0.237448,1,0.164057,0,0.358358,1,0.282742
9834,15807245,0,1,0.813342,0,0.173355,1,0.230608,1,0.716026,1,0.185616,0,0.118056,0,0.282589,0,0.219387,0,0.229206,0,0.138469,1,0.404571,1,0.277793
8082,15757895,0,0,0.302572,1,0.477401,1,0.243078,1,0.168644,1,0.119579,0,0.085806,1,0.320927,1,0.383864,0,0.232867,1,0.160056,0,0.358358,1,0.283677
8876,15768120,0,1,0.564429,0,0.173355,0,0.132828,1,0.333403,0,0.060842,0,0.042725,0,0.161995,0,0.179546,0,0.168495,0,0.080444,0,0.336309,0,0.102493
8865,15599124,0,0,0.292746,0,0.070941,0,0.036213,0,0.061897,0,0.05448,0,0.021521,0,0.129088,0,0.08962,0,0.061136,0,0.029911,0,0.299514,0,0.044521
400,15646372,1,1,0.932161,1,0.957346,1,0.611762,1,0.716917,1,0.836986,1,0.866872,1,0.789461,1,0.610868,1,0.920778,1,0.821533,1,0.479118,1,0.893105
3517,15787151,0,0,0.230686,0,0.070941,0,0.015056,0,0.043541,0,0.046611,0,0.017218,0,0.124565,0,0.079119,0,0.064823,0,0.024513,0,0.260844,0,0.050257
6461,15688395,0,0,0.241783,0,0.015119,0,0.0,0,0.025509,0,0.027655,0,0.010977,0,0.055433,0,0.052378,0,0.025124,0,0.018523,0,0.277938,0,0.027568
6117,15611644,0,1,0.846117,0,0.183099,0,0.126015,1,0.366424,0,0.060886,0,0.123133,0,0.169225,0,0.130497,0,0.158721,0,0.05374,0,0.370452,0,0.048531
1042,15692317,0,0,0.22122,0,0.015119,0,0.014695,0,0.02239,0,0.032674,0,0.009802,0,0.065382,0,0.06587,0,0.024046,0,0.019931,0,0.277938,0,0.02918
3939,15723717,1,1,0.753989,1,0.477401,1,0.538225,1,0.61101,1,0.589064,1,0.592093,1,0.715899,1,0.595001,1,0.667807,1,0.460994,1,0.460487,1,0.625319
6340,15700325,0,0,0.294417,0,0.181602,0,0.096549,1,0.082948,0,0.047502,0,0.076497,0,0.214677,0,0.217105,0,0.173277,0,0.10453,1,0.380053,0,0.116562
8028,15769412,1,1,0.542143,0,0.173355,1,0.162488,1,0.107662,1,0.254119,1,0.180147,1,0.310445,0,0.268471,0,0.255555,1,0.198574,0,0.311125,1,0.327801
5139,15589969,0,0,0.13155,1,0.369276,1,0.187354,0,0.018874,0,0.108182,0,0.057197,0,0.25917,0,0.231172,0,0.313328,0,0.090867,0,0.312943,0,0.208108
2995,15710257,0,1,0.421038,0,0.181602,0,0.152597,1,0.157865,1,0.149458,0,0.112643,1,0.329722,0,0.23518,0,0.256402,0,0.140994,0,0.366197,1,0.247413
5171,15623695,0,0,0.165397,0,0.070941,0,0.081195,0,0.031695,0,0.032789,0,0.007561,0,0.102547,0,0.071924,0,0.060616,0,0.023602,0,0.260844,0,0.040077
4856,15671148,0,1,0.568341,0,0.091463,0,0.112507,1,0.35057,0,0.060522,0,0.0351,0,0.157675,0,0.161,0,0.130459,0,0.059644,0,0.320643,0,0.096388
8965,15649858,0,0,0.265586,0,0.181602,0,0.084332,0,0.055836,0,0.060294,0,0.034597,0,0.14433,0,0.151459,0,0.116477,0,0.067136,0,0.342164,0,0.112104
4555,15660385,0,0,0.366298,0,0.015119,0,0.045791,0,0.045006,0,0.035266,0,0.016445,0,0.096076,0,0.084075,0,0.043458,0,0.031752,0,0.305343,0,0.042516
2705,15622494,0,0,0.18006,0,0.015119,0,0.0,0,0.018087,0,0.013663,0,0.009134,0,0.047439,0,0.062856,0,0.020763,0,0.020733,0,0.277938,0,0.034234
248,15599792,0,0,0.156223,0,0.070941,0,0.045911,0,0.027877,0,0.041392,0,0.009416,0,0.128036,0,0.08241,0,0.063788,0,0.022986,0,0.260844,0,0.041726
7262,15734578,0,1,0.629873,1,0.565737,1,0.336054,1,0.304051,1,0.487028,1,0.450228,1,0.676122,1,0.499617,1,0.46206,1,0.393189,1,0.482648,1,0.574117
7646,15698522,0,1,0.658395,0,0.173355,1,0.176608,1,0.434395,0,0.092409,0,0.095886,1,0.309619,0,0.230312,0,0.21866,0,0.124907,0,0.350216,0,0.164212
4834,15807003,0,0,0.372743,0,0.181602,0,0.151144,0,0.081723,1,0.161931,0,0.079871,1,0.320625,1,0.419909,0,0.225087,1,0.283203,0,0.361859,1,0.361286
1027,15767864,0,0,0.295216,0,0.015119,0,0.029209,0,0.034068,0,0.045907,0,0.015878,0,0.084125,0,0.067074,0,0.027628,0,0.024901,0,0.277938,0,0.034493
676,15754605,0,0,0.287996,0,0.070941,0,0.033839,0,0.058247,0,0.039863,0,0.021821,0,0.160454,0,0.108375,0,0.088357,0,0.044259,0,0.287234,0,0.102697
6261,15672826,0,0,0.227303,0,0.091463,0,0.113071,0,0.065667,0,0.059454,0,0.023444,0,0.179601,0,0.133727,0,0.125633,0,0.043165,0,0.260844,0,0.09973
